smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset
COC1=CC2=C(C=C1C=C(C#N)C#N)OCO2,0,2
CC1=CC=C(C=C1)N2C(=O)C3=C(N=C2SCC(=O)N4CCCC4)N(C(=S)S3)C5=C(C=CC(=C5)C)F,1,2
C1=CC=C(C(=C1)CNCCC(=O)O)F,0,2
CC(C)OC1=CC=C(C=C1)CC(=O)C2=C(C=C(C=C2)OC3C(C(C(C(O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)O,0,2
CCOC(=O)C1=C(SC2=C1CCN(C2)C)NC(C(=O)OCC)(C(F)(F)F)NC(=O)OCC,0,2
CC1=C(C(=NN1C)C)C2=CC(=CN=C2)C(=O)NC3CCN(CC3)CC4=CC=CC=C4,1,2
CC1=CC(=CC(=C1)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C)C,1,2
C/C(=C(/C#N)\\C(=O)CSC1=CC=CC(=C1)C(F)(F)F)/N,0,2
CCCCCC(=O)NC1=CC=C(C=C1)N2CCN(CC2)CC,1,2
CCC1C(=O)N2C(C(=C(N=C2S1)C)C(=O)OC)C3=CC=CC=C3[N+](=O)[O-],1,10
C1=CC(=CC=C1F)SCC(=O)O,0,2
C1CC(OC1)CNC(=S)NNS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,0,2
CN(C)CCCCCNCCCNC(=O)/C=N\\O,0,2
CC1=C(C=C(C=C1)/C=C/C(=O)O)S(=O)(=O)N2CCOCC2,0,2
COC1=CC(=CC(=C1OC)OC)C(CC(=O)O)N,0,2
CC(=O)C1=CC(=CC=C1)NC(=O)CC2C(=O)N/C(=N/N=C/C=C/C3=CC=CC=C3)/S2,0,10
CC1=CC=C(C=C1)NC(=O)CCC(=O)OCC(C(F)F)(F)F,0,2
C1CCC2C(C1)C(=O)N(C2=O)C3=CC=CC(=C3)C(=O)NC4=CC=C(C=C4)Br,1,2
CCCCNC(=O)/C(=C/C1=CC=CC=C1)/NC(=O)/C=C/C2=CC=CO2,0,10
CC(C)(CNC(=O)COC1=CC=CC=C1F)CNC(=O)COC2=CC=CC=C2F,0,2
C(C#N)NC(=O)CSC1=NC(=NC(=N1)SCC(=O)NCC#N)SCC(=O)NCC#N,0,2
CCO.CC1=C(C(=O)NN1)C(C2=CC=CC=C2OC)C3=C(NNC3=O)C,0,2
CC1=CC(=CC=C1)NC(=O)CSC2=NC3=NNC(=C3C(=N)N2C4=CC=C(C=C4)Br)C,1,2
CN1C2=C(C(=NC(=N2)CC3=C(C=C(C=C3)Cl)Cl)N4CCC5(CC4)OCCO5)N=N1,1,2
COC1=CC(=CC(=C1OC)OC)C(=O)NC2=C(C=CC(=C2)C(=O)N3CCN(CC3)C4=CC=CC=C4)N5CC6CC(C5)C7=CC=CC(=O)N7C6,1,2
C1C2=C(C=CC(=C2Cl)Cl)N=C3N1CC(=O)N3.[Cl-],0,2
CN1C(=NN=C1SCC(=O)C2=C(C=CC(=C2)OC)OC)C3=CC=CS3,0,2
CC(C)(C)SCCNC(=O)CN(C1=C(C=C(C=C1)OC)OC)S(=O)(=O)C,0,2
CCOC(=O)CSC1=C(C(=CC(=N1)C2CC2)C3=CC=CC=C3)C#N,0,2
C[C@H]1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,1,2
CCOC1=CC=C(C=C1)C2(C[N+]3=C(N2C4=CC5=C(C=C4)OCO5)CCCCC3)O.[Br-],0,2
CC12C(C(C(C(O1)C3=CC=CO3)(C(=N)O2)C#N)(C#N)C#N)C4=CC=CC=C4,0,2
C/C(=N\\NC(=O)C(=O)NCCO)/CC(=O)NC1=CC=C(C=C1)F,0,2
C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,0,2
CCOC(=O)C(CC#CCN1CCOCC1)C(=O)OCC,0,2
CNCCCCCNCCC1CC2CCCC(C2)C1.Br.Br,0,2
C1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=C(C=C2)Br)/C(=O)NCC3=CC=CO3,1,2
C1C2C(C(C1F)NC2(C(F)(F)F)C(F)(F)F)Cl,0,2
CCCOC1=C(C=C(C=C1)C(CC(=O)O)N)OC,0,2
C1=CSC(=C1)C(=O)NC2=NC=C(S2)[N+](=O)[O-],0,10
C1COC(=CO1)C(=O)NC2=NC3=CC4=C(C=C3S2)OCO4,0,10
CN(C)C(=S)SCC(=O)O,0,2
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,2
C1CCC2=C(C1)C3=C(S2)N=C(NC3=O)SCC(=O)N(CCO)CCO,0,2
CC(C)CN1C2=C(C=C(C1=N)C(=O)NC3=CC(=CC=C3)OC)C(=O)N4C=CC=CC4=N2,1,2
